pct,run,seed,swaps_kept,total_swaps,top1_acc,exact_match
0.6,36,78,13,2224,0.0080416667368263,0.0
0.7,36,78,16,2224,0.008739583405355612,0.0
0.8,36,78,18,2224,0.007656250071401398,0.0
0.9,36,78,20,2224,0.007656250071401398,0.0
1.0,36,78,22,2224,0.008427083405355612,0.0
2.0,36,78,44,2224,0.008260416745518645,0.0
3.0,36,78,67,2224,0.008472222297762831,0.0
4.0,36,78,89,2224,0.008260416739309828,0.0
5.0,36,78,111,2224,0.008065972303350766,0.0
6.0,36,78,133,2224,0.009979166757936279,0.0
7.0,36,78,156,2224,0.010309027864908178,0.0
8.0,36,78,178,2224,0.01224652787980934,0.0004166666666666667
9.0,36,78,200,2224,0.04082291684113443,0.0004166666666666667
10.0,36,78,222,2224,0.04701041685417295,0.0004166666666666667
20.0,36,78,445,2224,0.10052777814989289,0.0
30.0,36,78,667,2224,0.12190277815485993,0.0008333333333333334
40.0,36,78,890,2224,0.13747569493949413,0.009375
50.0,36,78,1112,2224,0.14967361177628238,0.016458333333333332
60.0,36,78,1334,2224,0.1538229173111419,0.017916666666666668
70.0,36,78,1557,2224,0.1847430562755714,0.0375
80.0,36,78,1779,2224,0.26959027860624096,0.118125
90.0,36,78,2002,2224,0.653378472890084,0.5679166666666666
100.0,36,78,2224,2224,0.9975,0.9975
0.1,37,79,2,2224,0.008083333397905032,0.0
0.2,37,79,4,2224,0.008246527845039963,0.0
0.3,37,79,7,2224,0.008204861177752416,0.0
0.4,37,79,9,2224,0.008187500064571699,0.0
0.5,37,79,11,2224,0.008489583398525914,0.0
0.6,37,79,13,2224,0.008395833397905032,0.0
0.7,37,79,16,2224,0.009052083399146794,0.0
0.8,37,79,18,2224,0.009156250065813462,0.0
0.9,37,79,20,2224,0.009149305624887347,0.0
1.0,37,79,22,2224,0.008767361178373297,0.0
2.0,37,79,44,2224,0.010645833406597376,0.0
3.0,37,79,67,2224,0.01081597230086724,0.0
4.0,37,79,89,2224,0.011343750081335506,0.0
5.0,37,79,111,2224,0.01462847231887281,0.0004166666666666667
6.0,37,79,133,2224,0.08655208356678486,0.0
7.0,37,79,156,2224,0.08940277801516155,0.0
8.0,37,79,178,2224,0.09133680579562982,0.0
9.0,37,79,200,2224,0.0848020835624387,0.0
10.0,37,79,222,2224,0.09108680580121775,0.0
20.0,37,79,445,2224,0.12189583367668093,0.0
30.0,37,79,667,2224,0.12548263935993115,0.0004166666666666667
40.0,37,79,890,2224,0.13184722270506125,0.0025
50.0,37,79,1112,2224,0.13896527831753094,0.008333333333333333
60.0,37,79,1334,2224,0.145663195066154,0.011458333333333333
70.0,37,79,1557,2224,0.15756944523192942,0.018125
80.0,37,79,1779,2224,0.29926388966230055,0.15479166666666666
90.0,37,79,2002,2224,0.6600555559589217,0.6079166666666667
100.0,37,79,2224,2224,0.9975,0.9975
0.1,38,80,2,2224,0.008135416731238364,0.0
0.2,38,80,4,2224,0.009017361178994179,0.0
0.3,38,80,7,2224,0.00859375006519258,0.0
0.4,38,80,9,2224,0.008065972284724315,0.0
0.5,38,80,11,2224,0.007711805617436767,0.0
0.6,38,80,13,2224,0.008065972284724315,0.0
0.7,38,80,16,2224,0.008024305617436767,0.0
0.8,38,80,18,2224,0.008819444511706631,0.0
0.9,38,80,20,2224,0.008715277845039964,0.0
1.0,38,80,22,2224,0.00964236117899418,0.0
2.0,38,80,44,2224,0.012048611187686523,0.0004166666666666667
3.0,38,80,67,2224,0.009791666750485699,0.0004166666666666667
4.0,38,80,89,2224,0.011059027863666415,0.0004166666666666667
5.0,38,80,111,2224,0.030777777914578718,0.000625
6.0,38,80,133,2224,0.03154166680760682,0.0004166666666666667
7.0,38,80,156,2224,0.03131250014218191,0.000625
8.0,38,80,178,2224,0.03229513903769354,0.0004166666666666667
9.0,38,80,200,2224,0.03728472238406539,0.0004166666666666667
10.0,38,80,222,2224,0.03519097237847745,0.0008333333333333334
20.0,38,80,445,2224,0.06710416689825555,0.00125
30.0,38,80,667,2224,0.07818402803502977,0.000625
40.0,38,80,890,2224,0.09090277810270588,0.00125
50.0,38,80,1112,2224,0.13471527826661864,0.008541666666666666
60.0,38,80,1334,2224,0.14280208384307722,0.01
70.0,38,80,1557,2224,0.1471111116434137,0.012708333333333334
80.0,38,80,1779,2224,0.2773645843286067,0.125625
90.0,38,80,2002,2224,0.5435798618942499,0.42270833333333335
100.0,38,80,2224,2224,0.9975,0.9975
0.1,39,81,2,2224,0.00789930561867853,0.0
0.2,39,81,4,2224,0.007940972285966078,0.0
0.3,39,81,7,2224,0.008201388952632746,0.0
0.4,39,81,9,2224,0.008010416732480128,0.0
0.5,39,81,11,2224,0.008142361178373298,0.0
0.6,39,81,13,2224,0.008177083398525914,0.0
0.7,39,81,16,2224,0.00835069451170663,0.0
0.8,39,81,18,2224,0.008611111178373296,0.0
0.9,39,81,20,2224,0.008600694512327513,0.0
1.0,39,81,22,2224,0.008652777845660846,0.0
2.0,39,81,44,2224,0.009010416731859247,0.0
3.0,39,81,67,2224,0.00896875006146729,0.0
4.0,39,81,89,2224,0.009479166728754838,0.0
5.0,39,81,111,2224,0.008788194507360458,0.0
6.0,39,81,133,2224,0.008666666733721892,0.0
7.0,39,81,156,2224,0.00800694450425605,0.0
8.0,39,81,178,2224,0.00939236117216448,0.0
9.0,39,81,200,2224,0.010781250068296989,0.0
10.0,39,81,222,2224,0.014517361192653577,0.0
20.0,39,81,445,2224,0.06468055575465162,0.0
30.0,39,81,667,2224,0.10305555587634445,0.0
40.0,39,81,890,2224,0.11076736144721508,0.0
50.0,39,81,1112,2224,0.12247569484636188,0.0
60.0,39,81,1334,2224,0.1352291670969377,0.005833333333333334
70.0,39,81,1557,2224,0.14288194493390619,0.010208333333333333
80.0,39,81,1779,2224,0.14644791721676786,0.01125
90.0,39,81,2002,2224,0.5123750005289912,0.41770833333333335
100.0,39,81,2224,2224,0.9975,0.9975
0.1,40,82,2,2224,0.007503472284103433,0.0
0.2,40,82,4,2224,0.007753472284724315,0.0
0.3,40,82,7,2224,0.008454861178373296,0.0
0.4,40,82,9,2224,0.008298611178373298,0.0
0.5,40,82,11,2224,0.008100694511085749,0.0
0.6,40,82,13,2224,0.008048611177752416,0.0
0.7,40,82,16,2224,0.008722222292174895,0.0
0.8,40,82,18,2224,0.008940972291554014,0.0
0.9,40,82,20,2224,0.00857638895822068,0.0
1.0,40,82,22,2224,0.009045138958220681,0.0
2.0,40,82,44,2224,0.010381944514811038,0.0
3.0,40,82,67,2224,0.009437500067676107,0.0
4.0,40,82,89,2224,0.05941666682250798,0.0
5.0,40,82,111,2224,0.06210763904886941,0.0
6.0,40,82,133,2224,0.040881944547096885,0.0
7.0,40,82,156,2224,0.032243055636063216,0.0
8.0,40,82,178,2224,0.04345138899671535,0.0
9.0,40,82,200,2224,0.046152777886018154,0.0
10.0,40,82,222,2224,0.05234722233377397,0.0
20.0,40,82,445,2224,0.0806111113106211,0.0
30.0,40,82,667,2224,0.12418750035576523,0.0016666666666666668
40.0,40,82,890,2224,0.13617361162168284,0.005833333333333334
50.0,40,82,1112,2224,0.14047222283047933,0.006875
60.0,40,82,1334,2224,0.14455555613152682,0.01375
70.0,40,82,1557,2224,0.14760069500034054,0.019791666666666666
80.0,40,82,1779,2224,0.17346527837837736,0.04
90.0,40,82,2002,2224,0.49601388949900865,0.4139583333333333
100.0,40,82,2224,2224,0.9975,0.9975
0.1,41,83,2,2224,0.007423611171543598,0.0
0.2,41,83,4,2224,0.007121527837589383,0.0
0.3,41,83,7,2224,0.007784722285966078,0.0
0.4,41,83,9,2224,0.007604166731859247,0.0
0.5,41,83,11,2224,0.00796875006519258,0.0
0.6,41,83,13,2224,0.008062500065813463,0.0
0.7,41,83,16,2224,0.008427083399146796,0.0
0.8,41,83,18,2224,0.008270833399146795,0.0
0.9,41,83,20,2224,0.008583333399146796,0.0
1.0,41,83,22,2224,0.008479166732480128,0.0
2.0,41,83,44,2224,0.008989583399767676,0.0
3.0,41,83,67,2224,0.009902777842556438,0.0
4.0,41,83,89,2224,0.009763888955737154,0.0
5.0,41,83,111,2224,0.009986111177131534,0.0
6.0,41,83,133,2224,0.01005902783634762,0.0
7.0,41,83,156,2224,0.01172222229031225,0.0
8.0,41,83,178,2224,0.012451388960083326,0.0
9.0,41,83,200,2224,0.012184027843177318,0.0
10.0,41,83,222,2224,0.02496180569132169,0.0
20.0,41,83,445,2224,0.10452083367854356,0.0
30.0,41,83,667,2224,0.1230659725703299,0.0004166666666666667
40.0,41,83,890,2224,0.12701041702801982,0.0033333333333333335
50.0,41,83,1112,2224,0.13329861151675385,0.0077083333333333335
60.0,41,83,1334,2224,0.14184722278267145,0.014583333333333334
70.0,41,83,1557,2224,0.15375347287394106,0.018541666666666668
80.0,41,83,1779,2224,0.20371875078417362,0.055625
90.0,41,83,2002,2224,0.4643541672484328,0.36916666666666664
100.0,41,83,2224,2224,0.9975,0.9975
0.1,42,84,2,2224,0.00805555561867853,0.0
0.2,42,84,4,2224,0.008298611178373298,0.0
0.3,42,84,7,2224,0.00819444451170663,0.0
0.4,42,84,9,2224,0.008090277845039963,0.0
0.5,42,84,11,2224,0.008020833398525913,0.0
0.6,42,84,13,2224,0.007979166737447183,0.0
0.7,42,84,16,2224,0.00810763895822068,0.0
0.8,42,84,18,2224,0.008159722291554013,0.0
0.9,42,84,20,2224,0.008281250071401397,0.0
1.0,42,84,22,2224,0.008482638957599799,0.0
2.0,42,84,44,2224,0.009274305632958809,0.0
3.0,42,84,67,2224,0.00652083340100944,0.0
4.0,42,84,89,2224,0.00802777785497407,0.0
5.0,42,84,111,2224,0.009368055630475283,0.0
6.0,42,84,133,2224,0.010059027864287296,0.0
7.0,42,84,156,2224,0.010638888974984486,0.00020833333333333335
8.0,42,84,178,2224,0.011791666755452752,0.0004166666666666667
9.0,42,84,200,2224,0.011680555647859971,0.0004166666666666667
10.0,42,84,222,2224,0.013541666759798924,0.0004166666666666667
20.0,42,84,445,2224,0.0657604169131567,0.0004166666666666667
30.0,42,84,667,2224,0.08239583360031247,0.0
40.0,42,84,890,2224,0.12735763931646943,0.004375
50.0,42,84,1112,2224,0.13585763945554694,0.0060416666666666665
60.0,42,84,1334,2224,0.13854861170984806,0.007916666666666667
70.0,42,84,1557,2224,0.14948263958406946,0.011666666666666667
80.0,42,84,1779,2224,0.17837152854229013,0.03625
90.0,42,84,2002,2224,0.25645486182843646,0.12125
100.0,42,84,2224,2224,0.9975,0.9975
0.1,43,85,2,2224,0.00803819451170663,0.0
0.2,43,85,4,2224,0.008524305624887348,0.0
0.3,43,85,7,2224,0.009451388958841562,0.0
0.4,43,85,9,2224,0.009923611180856823,0.0
0.5,43,85,11,2224,0.011944444517915447,0.0
0.6,43,85,13,2224,0.012250000070780516,0.0
0.7,43,85,16,2224,0.012250000070780516,0.0
0.8,43,85,18,2224,0.012843750072643162,0.0
0.9,43,85,20,2224,0.012947916739309827,0.0
1.0,43,85,22,2224,0.012895833405976494,0.0
2.0,43,85,44,2224,0.016607638970017432,0.0
3.0,43,85,67,2224,0.016125000081956387,0.0
4.0,43,85,89,2224,0.01859027788663904,0.0004166666666666667
5.0,43,85,111,2224,0.019809027882292867,0.000625
6.0,43,85,133,2224,0.018805555664002896,0.000625
7.0,43,85,156,2224,0.02089236124418676,0.000625
8.0,43,85,178,2224,0.017545139007270335,0.000625
9.0,43,85,200,2224,0.015454861223697663,0.0008333333333333334
10.0,43,85,222,2224,0.014496527882292866,0.0004166666666666667
20.0,43,85,445,2224,0.07714930581549803,0.0004166666666666667
30.0,43,85,667,2224,0.09130555583784977,0.0010416666666666667
40.0,43,85,890,2224,0.12757291713729502,0.0016666666666666668
50.0,43,85,1112,2224,0.14655555622341732,0.013333333333333334
60.0,43,85,1334,2224,0.15106597280750672,0.02020833333333333
70.0,43,85,1557,2224,0.1736284729062269,0.0375
80.0,43,85,1779,2224,0.26060069527477026,0.119375
90.0,43,85,2002,2224,0.5545208339734624,0.4583333333333333
100.0,43,85,2224,2224,0.9975,0.9975
0.1,44,86,2,2224,0.008253472285966078,0.0
0.2,44,86,4,2224,0.00881597228658696,0.0
0.3,44,86,7,2224,0.009100694513569275,0.0
0.4,44,86,9,2224,0.008253472285966078,0.0
0.5,44,86,11,2224,0.008270833399146795,0.0
0.6,44,86,13,2224,0.008468750066434343,0.0
0.7,44,86,16,2224,0.00868402784690261,0.0
0.8,44,86,18,2224,0.008875000067055225,0.0
0.9,44,86,20,2224,0.009361111180235943,0.0
1.0,44,86,22,2224,0.009465277846902608,0.0
2.0,44,86,44,2224,0.009062500068296989,0.0
3.0,44,86,67,2224,0.010298611195757985,0.0004166666666666667
4.0,44,86,89,2224,0.012048611200104158,0.0004166666666666667
5.0,44,86,111,2224,0.010204861192032694,0.0004166666666666667
6.0,44,86,133,2224,0.010250000078231096,0.0
7.0,44,86,156,2224,0.008427083402251205,0.0
8.0,44,86,178,2224,0.008281250074505806,0.0
9.0,44,86,200,2224,0.011055555635442336,0.0
10.0,44,86,222,2224,0.013038194530333082,0.0
20.0,44,86,445,2224,0.03197569460918506,0.0004166666666666667
30.0,44,86,667,2224,0.044357639082397024,0.00125
40.0,44,86,890,2224,0.0872916670050472,0.00125
50.0,44,86,1112,2224,0.13305902825978896,0.0025
60.0,44,86,1334,2224,0.13891319495936236,0.005208333333333333
70.0,44,86,1557,2224,0.14232638937110703,0.009583333333333333
80.0,44,86,1779,2224,0.16892013958965738,0.030416666666666668
90.0,44,86,2002,2224,0.22180555621162057,0.07979166666666666
100.0,44,86,2224,2224,0.9975,0.9975
0.1,45,87,2,2224,0.0076076389507701,0.0
0.2,45,87,4,2224,0.007399305617436767,0.0
0.3,45,87,7,2224,0.0071076389495283365,0.0
0.4,45,87,9,2224,0.007298611175889771,0.0
0.5,45,87,11,2224,0.007572916730617483,0.0
0.6,45,87,13,2224,0.0071076389495283365,0.0
0.7,45,87,16,2224,0.006993055616815885,0.0
0.8,45,87,18,2224,0.006940972283482552,0.0
0.9,45,87,20,2224,0.006784722283482552,0.0
1.0,45,87,22,2224,0.006888888950149218,0.0
2.0,45,87,44,2224,0.006319444502393404,0.0
3.0,45,87,67,2224,0.006371527835726738,0.0
4.0,45,87,89,2224,0.007326388945803047,0.0
5.0,45,87,111,2224,0.0074062500521540646,0.0
6.0,45,87,133,2224,0.006593750050912301,0.0
7.0,45,87,156,2224,0.0074861111585050825,0.0
8.0,45,87,178,2224,0.008520833381141225,0.0
9.0,45,87,200,2224,0.008288194499909878,0.0
10.0,45,87,222,2224,0.010454861177131534,0.0
20.0,45,87,445,2224,0.03212847234370808,0.0
30.0,45,87,667,2224,0.04359722238344451,0.0
40.0,45,87,890,2224,0.06950694468803703,0.0008333333333333334
50.0,45,87,1112,2224,0.07823958366177976,0.00125
60.0,45,87,1334,2224,0.14956944512824216,0.017291666666666667
70.0,45,87,1557,2224,0.15818055624763172,0.025833333333333333
80.0,45,87,1779,2224,0.2509791674123456,0.10041666666666667
90.0,45,87,2002,2224,0.5963020838766049,0.4920833333333333
100.0,45,87,2224,2224,0.9975,0.9975
0.1,46,88,2,2224,0.008097222285966078,0.0
0.2,46,88,4,2224,0.007951388952011864,0.0
0.3,46,88,7,2224,0.007725694505497813,0.0
0.4,46,88,9,2224,0.007399305617436767,0.0
0.5,46,88,11,2224,0.007388888951390981,0.0
0.6,46,88,13,2224,0.007395833398525914,0.0
0.7,46,88,16,2224,0.007604166731859247,0.0
0.8,46,88,18,2224,0.00781250006519258,0.0
0.9,46,88,20,2224,0.007951388952011864,0.0
1.0,46,88,22,2224,0.007534722285345197,0.0
2.0,46,88,44,2224,0.009600694508602221,0.0
3.0,46,88,67,2224,0.009871527841314674,0.0
4.0,46,88,89,2224,0.009552083394179742,0.0
5.0,46,88,111,2224,0.008927083400388558,0.0
6.0,46,88,133,2224,0.00937500006829699,0.0
7.0,46,88,156,2224,0.009218750068296989,0.0
8.0,46,88,178,2224,0.010302083402251205,0.0
9.0,46,88,200,2224,0.009034722298383712,0.0
10.0,46,88,222,2224,0.006805555615574122,0.0
20.0,46,88,445,2224,0.06453125019557775,0.0
30.0,46,88,667,2224,0.10357986143479744,0.0010416666666666667
40.0,46,88,890,2224,0.12031597263800602,0.004166666666666667
50.0,46,88,1112,2224,0.13575000048304597,0.007916666666666667
60.0,46,88,1334,2224,0.13877777827593188,0.009583333333333333
70.0,46,88,1557,2224,0.15565277848703166,0.020833333333333332
80.0,46,88,1779,2224,0.2884270842652768,0.13854166666666667
90.0,46,88,2002,2224,0.654631944866851,0.5960416666666667
100.0,46,88,2224,2224,0.9975,0.9975
0.1,47,89,2,2224,0.008333333398525914,0.0
0.2,47,89,4,2224,0.008159722285345197,0.0
0.3,47,89,7,2224,0.008437500071401398,0.0
0.4,47,89,9,2224,0.00864583340473473,0.0
0.5,47,89,11,2224,0.00853125007202228,0.0
0.6,47,89,13,2224,0.008437500071401398,0.0
0.7,47,89,16,2224,0.008947916738688945,0.0
0.8,47,89,18,2224,0.00891319451853633,0.0
0.9,47,89,20,2224,0.008861111185202997,0.0
1.0,47,89,22,2224,0.009086805631717047,0.0
2.0,47,89,44,2224,0.009326388960083325,0.0
3.0,47,89,67,2224,0.009802083413427075,0.0
4.0,47,89,89,2224,0.010524305639167626,0.0
5.0,47,89,111,2224,0.010211805639167626,0.0
6.0,47,89,133,2224,0.012361111203208566,0.0
7.0,47,89,156,2224,0.012263888980572422,0.0
8.0,47,89,178,2224,0.013625000091269612,0.0
9.0,47,89,200,2224,0.01615277787980934,0.0
10.0,47,89,222,2224,0.0170590278878808,0.0
20.0,47,89,445,2224,0.08862500028684735,0.00020833333333333335
30.0,47,89,667,2224,0.10556250032347937,0.0
40.0,47,89,890,2224,0.11351736149129768,0.0004166666666666667
50.0,47,89,1112,2224,0.13185069491465887,0.0025
60.0,47,89,1334,2224,0.14207986159871022,0.013125
70.0,47,89,1557,2224,0.17220833408956726,0.0325
80.0,47,89,1779,2224,0.2640902787198623,0.11291666666666667
90.0,47,89,2002,2224,0.5462256951505939,0.4483333333333333
100.0,47,89,2224,2224,0.9975,0.9975
0.1,48,90,2,2224,0.007847222285345196,0.0
0.2,48,90,4,2224,0.008385416731859247,0.0
0.3,48,90,7,2224,0.008315972285345197,0.0
0.4,48,90,9,2224,0.00836805561867853,0.0
0.5,48,90,11,2224,0.00861111117216448,0.0
0.6,48,90,13,2224,0.01018055562240382,0.0
0.7,48,90,16,2224,0.009878472288449605,0.0
0.8,48,90,18,2224,0.009628472287828723,0.0
0.9,48,90,20,2224,0.009524305621162056,0.0
1.0,48,90,22,2224,0.009159722287828723,0.0
2.0,48,90,44,2224,0.058840277946243684,0.0
3.0,48,90,67,2224,0.057430555721124016,0.0
4.0,48,90,89,2224,0.06228472239958743,0.0
5.0,48,90,111,2224,0.06732638908550143,0.0
6.0,48,90,133,2224,0.0705381946420918,0.0
7.0,48,90,156,2224,0.07274652798039218,0.0
8.0,48,90,178,2224,0.07126388909605642,0.0
9.0,48,90,200,2224,0.07601388910785317,0.0
10.0,48,90,222,2224,0.07462847243994475,0.0
20.0,48,90,445,2224,0.09260763914945225,0.0
30.0,48,90,667,2224,0.11807986141803364,0.0
40.0,48,90,890,2224,0.1180763892053316,0.0
50.0,48,90,1112,2224,0.12325694479669135,0.000625
60.0,48,90,1334,2224,0.1365104171851029,0.0060416666666666665
70.0,48,90,1557,2224,0.1475520839666327,0.014375
80.0,48,90,1779,2224,0.15840625076865156,0.017291666666666667
90.0,48,90,2002,2224,0.2864305563395222,0.1375
100.0,48,90,2224,2224,0.9975,0.9975
0.1,49,91,2,2224,0.007555555617436767,0.0
0.2,49,91,4,2224,0.007555555617436767,0.0
0.3,49,91,7,2224,0.007423611171543598,0.0
0.4,49,91,9,2224,0.007684027838210265,0.0
0.5,49,91,11,2224,0.0072951389507701,0.0
0.6,49,91,13,2224,0.007802083399146795,0.0
0.7,49,91,16,2224,0.008322916732480128,0.0
0.8,49,91,18,2224,0.008392361178994178,0.0
0.9,49,91,20,2224,0.008236111178994178,0.0
1.0,49,91,22,2224,0.008444444512327513,0.0
2.0,49,91,44,2224,0.00942013895449539,0.0
3.0,49,91,67,2224,0.008763888953253626,0.0
4.0,49,91,89,2224,0.009854166734342773,0.0
5.0,49,91,111,2224,0.010951388956358036,0.0
6.0,49,91,133,2224,0.011496527856215834,0.00020833333333333335
7.0,49,91,156,2224,0.011906250081956386,0.0
8.0,49,91,178,2224,0.012336805642892917,0.0
9.0,49,91,200,2224,0.015503472316389282,0.0004166666666666667
10.0,49,91,222,2224,0.012875000089406967,0.00020833333333333335
20.0,49,91,445,2224,0.019770833446333805,0.00020833333333333335
30.0,49,91,667,2224,0.10407638918608426,0.0
40.0,49,91,890,2224,0.1289375004451722,0.000625
50.0,49,91,1112,2224,0.1400902783529212,0.008958333333333334
60.0,49,91,1334,2224,0.14929861176759004,0.015
70.0,49,91,1557,2224,0.17925347289070487,0.03979166666666667
80.0,49,91,1779,2224,0.3042118064127862,0.158125
90.0,49,91,2002,2224,0.6608506947755813,0.60125
100.0,49,91,2224,2224,0.9975,0.9975
0.1,50,92,2,2224,0.007857638951390982,0.0
0.2,50,92,4,2224,0.00805555561867853,0.0
0.3,50,92,7,2224,0.008107638952011864,0.0
0.4,50,92,9,2224,0.0079201389507701,0.0
0.5,50,92,11,2224,0.007972222284103433,0.0
0.6,50,92,13,2224,0.006715277836968501,0.0
0.7,50,92,16,2224,0.006538194501772523,0.0
0.8,50,92,18,2224,0.006788194502393405,0.0
0.9,50,92,20,2224,0.006829861169680953,0.0
1.0,50,92,22,2224,0.006795138949528336,0.0
2.0,50,92,44,2224,0.006715277836968501,0.0
3.0,50,92,67,2224,0.0076076389507701,0.0
4.0,50,92,89,2224,0.00838541672565043,0.0
5.0,50,92,111,2224,0.009204861174027124,0.0
6.0,50,92,133,2224,0.01033680562240382,0.0
7.0,50,92,156,2224,0.011381944517294566,0.0
8.0,50,92,178,2224,0.01034027784752349,0.0
9.0,50,92,200,2224,0.00890625006519258,0.0
10.0,50,92,222,2224,0.012309027851248782,0.00020833333333333335
20.0,50,92,445,2224,0.0746597224411865,0.0
30.0,50,92,667,2224,0.11258333363880714,0.0
40.0,50,92,890,2224,0.11815277808345855,0.001875
50.0,50,92,1112,2224,0.1284513892699033,0.004583333333333333
60.0,50,92,1334,2224,0.1357256949134171,0.006458333333333333
70.0,50,92,1557,2224,0.16449305634945632,0.026875
80.0,50,92,1779,2224,0.20653819528097908,0.060208333333333336
90.0,50,92,2002,2224,0.34548263959897063,0.20333333333333334
100.0,50,92,2224,2224,0.9975,0.9975
0.1,51,93,2,2224,0.007711805617436767,0.0
0.2,51,93,4,2224,0.007746527837589383,0.0
0.3,51,93,7,2224,0.007631944504876932,0.0
0.4,51,93,9,2224,0.007815972284103433,0.0
0.5,51,93,11,2224,0.007815972284103433,0.0
0.6,51,93,13,2224,0.007909722284724315,0.0
0.7,51,93,16,2224,0.00787500005836288,0.0
0.8,51,93,18,2224,0.008326388951390982,0.0
0.9,51,93,20,2224,0.00845486117216448,0.0
1.0,51,93,22,2224,0.008326388951390982,0.0
2.0,51,93,44,2224,0.008361111171543598,0.0
3.0,51,93,67,2224,0.00909375007264316,0.0
4.0,51,93,89,2224,0.010809027853732308,0.0
5.0,51,93,111,2224,0.014743055639167627,0.0
6.0,51,93,133,2224,0.01643402786925435,0.0004166666666666667
7.0,51,93,156,2224,0.016718750096236665,0.000625
8.0,51,93,178,2224,0.018579861211280028,0.0004166666666666667
9.0,51,93,200,2224,0.020552083440124987,0.000625
10.0,51,93,222,2224,0.020423611228664717,0.000625
20.0,51,93,445,2224,0.042336805754651624,0.000625
30.0,51,93,667,2224,0.12548958371703822,0.00020833333333333335
40.0,51,93,890,2224,0.13027083375180762,0.00125
50.0,51,93,1112,2224,0.13732291717703143,0.003958333333333334
60.0,51,93,1334,2224,0.14272569495874146,0.008541666666666666
70.0,51,93,1557,2224,0.14677083396663268,0.010416666666666666
80.0,51,93,1779,2224,0.17048958401506145,0.031041666666666665
90.0,51,93,2002,2224,0.2222187507028381,0.079375
100.0,51,93,2224,2224,0.9975,0.9975
0.1,52,94,2,2224,0.007847222285345196,0.0
0.2,52,94,4,2224,0.008107638952011864,0.0
0.3,52,94,7,2224,0.00836805561867853,0.0
0.4,52,94,9,2224,0.008541666731859247,0.0
0.5,52,94,11,2224,0.00814236117216448,0.0
0.6,52,94,13,2224,0.008159722285345197,0.0
0.7,52,94,16,2224,0.008315972285345197,0.0
0.8,52,94,18,2224,0.008645833398525914,0.0
0.9,52,94,20,2224,0.00880208340473473,0.0
1.0,52,94,22,2224,0.008854166738068063,0.0
2.0,52,94,44,2224,0.005708333387350043,0.0
3.0,52,94,67,2224,0.005614583392937978,0.0
4.0,52,94,89,2224,0.00610763894704481,0.0
5.0,52,94,111,2224,0.006920138948286573,0.0
6.0,52,94,133,2224,0.0077326389557371535,0.0
7.0,52,94,156,2224,0.008590277849386136,0.0
8.0,52,94,178,2224,0.009399305631717047,0.0
9.0,52,94,200,2224,0.01070486118706564,0.0
10.0,52,94,222,2224,0.010489583412806192,0.0
20.0,52,94,445,2224,0.022072916803881525,0.0
30.0,52,94,667,2224,0.05595486132738491,0.0
40.0,52,94,890,2224,0.08568750029429793,0.0008333333333333334
50.0,52,94,1112,2224,0.12791319494446118,0.002916666666666667
60.0,52,94,1334,2224,0.13828125060225527,0.008541666666666666
70.0,52,94,1557,2224,0.15212847298942506,0.012916666666666667
80.0,52,94,1779,2224,0.2771354174241424,0.138125
90.0,52,94,2002,2224,0.6510555560452242,0.5929166666666666
100.0,52,94,2224,2224,0.9975,0.9975
0.1,53,95,2,2224,0.0077638889507701,0.0
0.2,53,95,4,2224,0.0077638889507701,0.0
0.3,53,95,7,2224,0.00747222228286167,0.0
0.4,53,95,9,2224,0.007524305616195003,0.0
0.5,53,95,11,2224,0.007420138949528337,0.0
0.6,53,95,13,2224,0.0074895833960423866,0.0
0.7,53,95,16,2224,0.007437500062709054,0.0
0.8,53,95,18,2224,0.00754166672937572,0.0
0.9,53,95,20,2224,0.007194444503014286,0.0
1.0,53,95,22,2224,0.0077152778425564365,0.0
2.0,53,95,44,2224,0.007854166732480128,0.0
3.0,53,95,67,2224,0.010246527850007018,0.0
4.0,53,95,89,2224,0.0698368057453384,0.0
5.0,53,95,111,2224,0.07112500019992392,0.0
6.0,53,95,133,2224,0.07439583353387813,0.0
7.0,53,95,156,2224,0.07335416686721147,0.0
8.0,53,95,178,2224,0.08109027799839774,0.0
9.0,53,95,200,2224,0.08763541690384348,0.0
10.0,53,95,222,2224,0.08053125021668772,0.0
20.0,53,95,445,2224,0.10071875026449562,0.0
30.0,53,95,667,2224,0.09891666694854696,0.0
40.0,53,95,890,2224,0.1016111114124457,0.00020833333333333335
50.0,53,95,1112,2224,0.1184444447979331,0.00125
60.0,53,95,1334,2224,0.12975694491527975,0.005625
70.0,53,95,1557,2224,0.15449652853111426,0.014375
80.0,53,95,1779,2224,0.2591215286621203,0.108125
90.0,53,95,2002,2224,0.5293229173154881,0.43291666666666667
100.0,53,95,2224,2224,0.9975,0.9975
0.1,54,96,2,2224,0.007857638951390982,0.0
0.2,54,96,4,2224,0.008107638952011864,0.0
0.3,54,96,7,2224,0.008107638952011864,0.0
0.4,54,96,9,2224,0.008576388952011864,0.0
0.5,54,96,11,2224,0.008576388952011864,0.0
0.6,54,96,13,2224,0.00852430561867853,0.0
0.7,54,96,16,2224,0.008263888952011864,0.0
0.8,54,96,18,2224,0.008333333398525914,0.0
0.9,54,96,20,2224,0.00859375006519258,0.0
1.0,54,96,22,2224,0.008541666731859247,0.0
2.0,54,96,44,2224,0.008399305616815884,0.0
3.0,54,96,67,2224,0.00968402784317732,0.0
